userID,itemID,rating
1629,227,1
1014,228,1
601,228,1
565,228,1
267,228,1
608,228,1
2805,228,1
1418,228,1
2806,228,1
1424,228,1
1773,228,1
524,228,1
2748,228,1
1837,228,1
1695,228,1
2813,228,1
1124,228,1
1782,229,1
1934,229,1
1318,229,1
2705,229,1
567,229,1
1706,229,1
1176,229,1
1136,229,1
421,229,1
2723,229,1
2816,229,1
49,229,1
2818,229,1
258,229,1
475,229,1
1562,229,1
2819,229,1
513,229,1
1911,229,1
794,229,1
462,230,1
463,230,1
265,230,1
1170,230,1
613,230,1
1957,230,1
251,230,1
2373,230,1
620,230,1
729,230,1
2725,230,1
1741,230,1
805,230,1
326,230,1
2831,230,1
2791,230,1
2765,230,1
2820,230,1
1629,230,1
2832,231,1
1155,231,1
2815,231,1
1284,231,1
599,231,1
25,231,1
1944,231,1
1171,231,1
228,231,1
1706,231,1
1716,231,1
1408,231,1
908,231,1
94,231,1
1418,231,1
2807,231,1
2841,231,1
2490,231,1
318,231,1
473,231,1
394,231,1
258,231,1
2694,231,1
1817,231,1
2848,231,1
2297,231,1
2764,231,1
1577,231,1
2105,231,1
588,231,1
1123,231,1
246,231,1
2595,232,1
1095,232,1
1561,232,1
1843,233,1
461,233,1
1782,233,1
55,233,1
2188,233,1
2851,233,1
2784,233,1
2151,233,1
2323,233,1
2853,233,1
2854,233,1
1293,233,1
1297,233,1
2438,233,1
2358,233,1
2757,233,1
284,233,1
2858,233,1
1877,233,1
2859,233,1
1049,233,1
1352,233,1
228,233,1
741,233,1
268,233,1
2502,233,1
2402,233,1
2861,233,1
2862,233,1
269,233,1
2863,233,1
2605,233,1
2866,233,1
1412,233,1
1070,233,1
802,233,1
2869,233,1
2374,233,1
522,233,1
622,233,1
2871,233,1
457,233,1
1665,233,1
1666,233,1
626,233,1
1455,233,1
2519,233,1
2740,233,1
729,233,1
233,233,1
2878,233,1
1086,233,1
2879,233,1
2881,233,1
2378,233,1
105,233,1
500,233,1
833,233,1
1692,233,1
2818,233,1
238,233,1
358,233,1
2886,233,1
2472,233,1
109,233,1
504,233,1
1675,233,1
718,233,1
971,233,1
2102,233,1
2887,233,1
2850,233,1
179,233,1
2257,233,1
539,233,1
279,233,1
2040,233,1
2081,233,1
2510,233,1
2895,233,1
2897,233,1
1003,233,1
1699,233,1
117,233,1
704,233,1
374,233,1
155,234,1
1727,234,1
1425,234,1
676,235,1
1529,235,1
375,236,1
284,236,1
521,236,1
2905,237,1
614,237,1
1883,237,1
2143,237,1
2446,237,1
2906,237,1
2069,237,1
2908,237,1
582,237,1
2588,237,1
767,237,1
2525,237,1
13,237,1
2518,238,1
2144,238,1
579,238,1
1991,238,1
9,238,1
165,238,1
563,239,1
1727,239,1
176,239,1
2528,239,1
2417,239,1
1751,239,1
1735,239,1
1684,240,1
1685,240,1
65,240,1
46,240,1
468,240,1
173,240,1
460,240,1
840,241,1
16,241,1
2912,241,1
2089,241,1
268,241,1
377,241,1
104,241,1
939,241,1
322,241,1
1524,241,1
739,241,1
987,241,1
2238,241,1
84,241,1
1312,242,1
865,242,1
866,242,1
871,242,1
749,242,1
1867,242,1
1053,242,1
1370,242,1
1176,242,1
1078,242,1
1740,242,1
681,242,1
787,242,1
1480,242,1
2613,242,1
126,242,1
358,242,1
1531,242,1
1532,242,1
1549,242,1
792,242,1
2019,242,1
988,242,1
2239,242,1
1623,242,1
2714,243,1
2919,243,1
1936,243,1
2921,243,1
741,243,1
612,243,1
2657,243,1
1663,243,1
2800,243,1
1423,243,1
1437,243,1
2927,243,1
2070,243,1
2928,243,1
1488,243,1
2933,243,1
1996,243,1
2934,243,1
2775,243,1
372,243,1
965,243,1
2272,243,1
2017,243,1
825,243,1
84,243,1
251,244,1
910,244,1
1081,244,1
143,245,1
1648,245,1
159,245,1
475,245,1
655,245,1
1082,246,1
1102,246,1
696,247,1
2302,247,1
1745,247,1
2946,248,1
126,248,1
204,248,1
138,248,1
677,249,1
2401,249,1
872,249,1
2545,249,1
957,249,1
2101,249,1
2534,249,1
2543,249,1
1257,250,1
2714,250,1
2715,250,1
2188,250,1
695,250,1
2957,250,1
676,250,1
1932,250,1
677,250,1
129,250,1
1792,250,1
1936,250,1
2116,250,1
1306,250,1
2,250,1
2964,250,1
862,250,1
1310,250,1
1317,250,1
1322,250,1
336,250,1
1686,250,1
748,250,1
796,250,1
2563,250,1
1045,250,1
2153,250,1
1944,250,1
2968,250,1
292,250,1
2599,250,1
1352,250,1
1354,250,1
228,250,1
1355,250,1
1706,250,1
2970,250,1
1878,250,1
1951,250,1
889,250,1
1378,250,1
2404,250,1
612,250,1
300,250,1
2656,250,1
900,250,1
422,250,1
615,250,1
1063,250,1
301,250,1
2977,250,1
251,250,1
187,250,1
1432,250,1
620,250,1
1440,250,1
2984,250,1
1666,250,1
1979,250,1
1455,250,1
2740,250,1
254,250,1
1688,250,1
1462,250,1
342,250,1
1808,250,1
930,250,1
2293,250,1
1809,250,1
316,250,1
2993,250,1
1206,250,1
2994,250,1
2803,250,1
2998,250,1
1210,250,1
1488,250,1
2097,250,1
1489,250,1
1741,250,1
2491,250,1
807,250,1
178,250,1
51,250,1
2728,250,1
952,250,1
126,250,1
3011,250,1
1836,250,1
326,250,1
205,250,1
716,250,1
2011,250,1
965,250,1
1820,250,1
475,250,1
109,250,1
243,250,1
3019,250,1
3020,250,1
2939,250,1
2102,250,1
351,250,1
506,250,1
791,250,1
2019,250,1
1569,250,1
2203,250,1
3025,250,1
3026,250,1
1574,250,1
1237,250,1
510,250,1
206,250,1
3032,250,1
988,250,1
991,250,1
793,250,1
3036,250,1
279,250,1
2035,250,1
1243,250,1
53,250,1
2557,250,1
2729,250,1
2792,250,1
3039,250,1
1124,250,1
1608,250,1
115,250,1
246,250,1
671,250,1
3045,250,1
2048,250,1
3048,250,1
374,250,1
2226,250,1
1912,250,1
2823,250,1
248,251,1
271,251,1
256,251,1
238,251,1
239,251,1
258,251,1
241,251,1
261,252,1
2558,252,1
225,252,1
266,252,1
230,252,1
2518,252,1
352,252,1
1262,253,1
3052,253,1
864,253,1
883,253,1
887,253,1
2605,253,1
786,253,1
2306,253,1
1215,253,1
1838,253,1
1901,253,1
2178,253,1
1609,253,1
2317,253,1
848,254,1
1292,254,1
1303,254,1
1304,254,1
1769,254,1
1341,254,1
297,254,1
366,254,1
1438,254,1
1095,254,1
738,254,1
151,254,1
979,254,1
460,254,1
1620,254,1
837,255,1
1011,255,1
515,255,1
1875,255,1
592,255,1
2242,255,1
599,255,1
3063,255,1
563,255,1
1341,255,1
565,255,1
486,255,1
1369,255,1
1373,255,1
1375,255,1
2654,255,1
1915,255,1
3075,255,1
906,255,1
3076,255,1
1070,255,1
3077,255,1
1806,255,1
309,255,1
3079,255,1
148,255,1
927,255,1
2411,255,1
1088,255,1
1210,255,1
2682,255,1
946,255,1
1096,255,1
3089,255,1
1535,255,1
1538,255,1
3018,255,1
2316,255,1
2573,255,1
836,255,1
2077,255,1
2023,255,1
3032,255,1
3094,255,1
2030,255,1
2813,255,1
2033,255,1
513,255,1
995,255,1
1628,255,1
2898,255,1
118,255,1
281,256,1
405,256,1
1152,256,1
414,256,1
2860,256,1
157,256,1
890,256,1
421,256,1
3100,256,1
187,256,1
709,256,1
1985,256,1
105,256,1
1497,256,1
3104,256,1
2220,256,1
553,256,1
528,256,1
673,256,1
2188,257,1
473,257,1
1683,258,1
858,258,1
2062,258,1
898,258,1
313,258,1
2186,258,1
1823,258,1
727,259,1
1135,259,1
1731,259,1
2768,259,1
710,259,1
2491,259,1
1215,259,1
2577,259,1
114,259,1
264,260,1
2562,260,1
1904,260,1
1403,260,1
2882,260,1
433,260,1
816,260,1
1221,260,1
2525,260,1
1693,260,1
529,261,1
695,261,1
1318,261,1
3117,261,1
1795,261,1
2834,261,1
1184,261,1
158,261,1
1190,261,1
1435,261,1
2995,261,1
2162,261,1
1741,261,1
524,261,1
1093,261,1
126,261,1
385,261,1
1604,261,1
1249,261,1
3060,262,1
852,262,1
2707,262,1
1435,262,1
1820,262,1
2017,262,1
1575,262,1
2048,262,1
1153,263,1
2520,263,1
1796,263,1
2768,263,1
918,263,1
1460,263,1
1215,263,1
2313,263,1
2811,263,1
440,263,1
408,264,1
367,264,1
1415,264,1
623,264,1
936,264,1
1692,264,1
646,264,1
989,264,1
3129,264,1
3130,264,1
2425,265,1
2716,265,1
1029,265,1
1330,265,1
2654,265,1
1070,265,1
1740,265,1
938,265,1
3135,265,1
3137,265,1
2009,265,1
834,265,1
1227,265,1
3138,266,1
3070,266,1
1744,266,1
1477,266,1
499,266,1
50,266,1
178,266,1
2570,266,1
1910,266,1
2028,266,1
452,266,1
2281,267,1
1025,267,1
2302,267,1
3151,267,1
1103,267,1
975,267,1
2300,267,1
1244,267,1
747,267,1
997,267,1
599,268,1
728,268,1
1318,268,1
2259,268,1
2656,268,1
1406,268,1
2091,268,1
3158,268,1
124,268,1
950,268,1
1518,268,1
970,268,1
2940,268,1
1242,268,1
3154,268,1
1002,268,1
1628,268,1
542,269,1
864,269,1
375,269,1
175,269,1
752,269,1
2212,269,1
2489,269,1
1452,269,1
551,269,1
1546,269,1
976,269,1
685,269,1
1115,269,1
3167,269,1
513,269,1
332,269,1
1005,269,1
705,270,1
3168,270,1
1159,270,1
1310,270,1
1034,270,1
867,270,1
2459,270,1
614,270,1
1399,270,1
681,270,1
1689,270,1
311,270,1
807,270,1
738,270,1
1545,270,1
1549,270,1
3027,270,1
112,270,1
113,270,1
3167,270,1
747,270,1
1142,271,1
267,271,1
419,271,1
2680,271,1
2013,271,1
1352,272,1
3173,272,1
1743,273,1
168,273,1
2546,274,1
1938,274,1
187,274,1
2691,274,1
507,274,1
182,275,1
2580,275,1
1762,275,1
3180,275,1
1168,275,1
25,275,1
874,275,1
290,275,1
2912,275,1
1377,275,1
1058,275,1
1404,275,1
1415,275,1
3157,275,1
754,275,1
313,275,1
41,275,1
1512,275,1
439,275,1
975,275,1
1826,275,1
2080,275,1
1002,275,1
397,275,1
2225,275,1
850,276,1
1167,276,1
2739,276,1
1198,276,1
2883,276,1
1637,276,1
247,277,1
335,277,1
1341,277,1
2719,277,1
565,277,1
269,277,1
2462,277,1
1191,277,1
520,277,1
2723,277,1
234,277,1
498,277,1
2108,277,1
49,277,1
1139,277,1
239,277,1
2813,277,1
1586,277,1
278,277,1
1342,278,1
1794,278,1
228,278,1
270,278,1
1666,278,1
1201,278,1
2467,278,1
371,278,1
2070,278,1
1549,278,1
192,278,1
2339,278,1
1914,279,1
3,280,1
404,281,1
1868,281,1
214,282,1
2701,283,1
1161,283,1
2716,283,1
3192,283,1
1040,283,1
3099,283,1
885,283,1
2462,283,1
1066,283,1
1417,283,1
1977,283,1
2691,283,1
1139,283,1
181,283,1
1249,283,1
225,284,1
263,284,1
2366,284,1
230,284,1
270,284,1
2518,284,1
1395,284,1
2005,284,1
258,284,1
3200,284,1
1823,284,1
3203,285,1
3204,285,1
688,285,1
175,285,1
376,285,1
81,285,1
1926,286,1
463,286,1
1284,286,1
1651,286,1
408,286,1
1032,286,1
1319,286,1
65,286,1
2268,286,1
29,286,1
802,286,1
729,286,1
2803,286,1
236,286,1
524,286,1
3085,286,1
151,286,1
2830,286,1
2820,286,1
1284,287,1
2366,287,1
491,287,1
106,287,1
1998,287,1
2728,287,1
2383,287,1
172,287,1
2495,287,1
1262,288,1
65,288,1
1342,288,1
3208,288,1
2461,288,1
301,288,1
198,288,1
1418,288,1
913,288,1
1897,288,1
802,288,1
1435,288,1
457,288,1
623,288,1
709,288,1
2725,288,1
1833,288,1
2728,288,1
2383,288,1
1573,288,1
665,288,1
827,289,1
706,289,1
560,289,1
1054,289,1
2707,289,1
2212,289,1
3119,289,1
2842,289,1
920,289,1
737,289,1
1455,289,1
1560,289,1
3214,290,1
2861,290,1
2236,290,1
1559,290,1
3047,290,1
1769,291,1
608,291,1
3218,291,1
378,291,1
2644,292,1
2593,292,1
170,292,1
2450,292,1
2754,292,1
1279,292,1
1305,292,1
774,292,1
45,292,1
1034,292,1
3221,292,1
2767,292,1
3222,292,1
1330,292,1
2563,292,1
2777,292,1
2705,292,1
2720,292,1
3053,292,1
776,292,1
2276,292,1
778,292,1
1948,292,1
229,292,1
144,292,1
3071,292,1
1881,292,1
2603,292,1
2288,292,1
3141,292,1
1801,292,1
488,292,1
1401,292,1
1960,292,1
1402,292,1
2565,292,1
3119,292,1
576,292,1
28,292,1
1409,292,1
356,292,1
2690,292,1
429,292,1
2987,292,1
1461,292,1
730,292,1
2161,292,1
932,292,1
936,292,1
124,292,1
937,292,1
1138,292,1
2095,292,1
2124,292,1
1487,292,1
1992,292,1
1489,292,1
1214,292,1
738,292,1
2395,292,1
2167,292,1
1515,292,1
1098,292,1
3059,292,1
1521,292,1
358,292,1
2074,292,1
223,292,1
2616,292,1
649,292,1
650,292,1
2129,292,1
1539,292,1
476,292,1
2939,292,1
760,292,1
1677,292,1
444,292,1
3185,292,1
2025,292,1
1574,292,1
1576,292,1
352,292,1
2300,292,1
12,292,1
1119,292,1
1243,292,1
1603,292,1
1125,292,1
2083,292,1
1126,292,1
1639,292,1
1618,292,1
2106,292,1
3097,292,1
2784,293,1
3065,293,1
1178,293,1
2707,293,1
2656,293,1
2660,293,1
3119,293,1
2838,293,1
1424,293,1
1442,293,1
640,293,1
276,293,1
2316,293,1
660,293,1
818,293,1
2080,293,1
3042,293,1
99,294,1
1283,294,1
1298,294,1
600,294,1
1029,294,1
1032,294,1
2654,294,1
217,294,1
2795,294,1
305,294,1
3057,294,1
916,294,1
928,294,1
1983,294,1
201,294,1
636,294,1
1537,294,1
2573,294,1
791,294,1
180,294,1
3185,294,1
3231,294,1
986,294,1
2080,294,1
747,294,1
1621,294,1
2593,295,1
1751,296,1
373,296,1
17,297,1
313,297,1
798,298,1
808,298,1
292,299,1
1761,299,1
2625,299,1
12,299,1
1266,300,1
226,300,1
3254,300,1
277,300,1
3257,300,1
838,301,1
2815,301,1
225,301,1
774,301,1
2512,301,1
1321,301,1
565,301,1
3259,301,1
1877,301,1
1945,301,1
1830,301,1
302,301,1
2979,301,1
3260,301,1
2873,301,1
2996,301,1
2379,301,1
1741,301,1
178,301,1
2818,301,1
1217,301,1
2473,301,1
661,301,1
1903,301,1
765,301,1
3263,301,1
667,301,1
3200,302,1
244,302,1
246,302,1
1246,303,1
2821,304,1
1843,305,1
3266,305,1
1293,305,1
2405,305,1
2801,305,1
1435,305,1
493,305,1
683,305,1
1108,305,1
1695,305,1
2671,305,1
2035,305,1
2043,305,1
1929,306,1
706,306,1
1938,306,1
1165,306,1
1316,306,1
1318,306,1
1324,306,1
1349,306,1
1050,306,1
1352,306,1
697,306,1
1660,306,1
615,306,1
1187,306,1
905,306,1
251,306,1
1406,306,1
3289,306,1
2566,306,1
2429,306,1
1415,306,1
1424,306,1
307,306,1
491,306,1
2740,306,1
2875,306,1
934,306,1
2071,306,1
3297,306,1
1672,306,1
3136,306,1
3087,306,1
1525,306,1
151,306,1
1548,306,1
1558,306,1
1821,306,1
2023,306,1
2557,306,1
1123,306,1
3307,306,1
1639,306,1
1854,306,1
2275,306,1
120,307,1
1270,308,1
3309,308,1
701,308,1
1279,308,1
560,308,1
1135,308,1
2504,308,1
1168,308,1
1330,308,1
2206,308,1
2650,308,1
2736,308,1
1054,308,1
1360,308,1
887,308,1
891,308,1
892,308,1
1385,308,1
1390,308,1
2288,308,1
898,308,1
1399,308,1
251,308,1
1067,308,1
1965,308,1
400,308,1
917,308,1
1198,308,1
2928,308,1
1885,308,1
2797,308,1
273,308,1
50,308,1
636,308,1
1496,308,1
3318,308,1
502,308,1
650,308,1
2617,308,1
970,308,1
973,308,1
2909,308,1
1235,308,1
3029,308,1
1593,308,1
513,308,1
1624,308,1
2225,308,1
2226,308,1
451,308,1
2815,309,1
795,309,1
2705,309,1
1357,309,1
421,309,1
2210,309,1
3322,309,1
929,309,1
381,309,1
498,309,1
725,309,1
78,309,1
1498,309,1
1815,309,1
126,309,1
3319,309,1
2847,309,1
1695,309,1
1696,309,1
167,309,1
722,310,1
1291,310,1
412,310,1
605,310,1
886,310,1
300,310,1
1398,310,1
1405,310,1
429,310,1
1455,310,1
1493,310,1
1513,310,1
960,310,1
1722,310,1
1230,310,1
2526,310,1
80,311,1
2065,312,1
187,312,1
578,312,1
496,312,1
2418,312,1
280,313,1
2114,313,1
1152,313,1
2354,313,1
3335,313,1
1295,313,1
1936,313,1
774,313,1
2964,313,1
867,313,1
568,313,1
1353,313,1
1950,313,1
609,313,1
3338,313,1
3339,313,1
2759,313,1
2442,313,1
785,313,1
1668,313,1
3323,313,1
2803,313,1
3344,313,1
178,313,1
2638,313,1
2848,313,1
1106,313,1
2017,313,1
2533,313,1
3256,313,1
359,313,1
352,313,1
2891,313,1
1588,313,1
2577,313,1
3038,313,1
332,313,1
3042,313,1
1250,313,1
1265,314,1
701,314,1
1292,314,1
1032,314,1
1321,314,1
266,314,1
778,314,1
1385,314,1
910,314,1
3349,314,1
1238,314,1
484,315,1
1683,315,1
592,315,1
2242,315,1
3062,315,1
1943,315,1
3171,315,1
2313,315,1
397,315,1
1011,316,1
1928,316,1
3128,316,1
542,317,1
1150,317,1
1020,317,1
2701,317,1
530,317,1
1640,317,1
881,317,1
779,317,1
1076,317,1
2691,317,1
2882,317,1
524,317,1
1497,317,1
325,317,1
372,317,1
2938,317,1
1544,317,1
1566,317,1
1903,317,1
1590,317,1
2893,317,1
332,317,1
281,318,1
1155,318,1
1308,318,1
1309,318,1
3237,318,1
89,318,1
65,318,1
3099,318,1
419,318,1
733,318,1
47,318,1
2566,318,1
48,318,1
1143,318,1
1086,318,1
630,318,1
1089,318,1
105,318,1
274,318,1
1212,318,1
2527,318,1
643,318,1
652,318,1
3300,318,1
971,318,1
972,318,1
3302,318,1
2021,318,1
2023,318,1
173,318,1
765,318,1
2035,318,1
397,318,1
261,319,1
3359,319,1
1287,319,1
852,319,1
1296,319,1
1829,319,1
3194,319,1
2480,319,1
1352,319,1
622,319,1
1076,319,1
1977,319,1
2467,319,1
2991,319,1
1474,319,1
433,319,1
79,319,1
2726,319,1
2728,319,1
2007,319,1
276,319,1
2848,319,1
3274,319,1
2765,319,1
1841,319,1
2729,319,1
2042,319,1
1616,319,1
1683,320,1
1782,320,1
1925,320,1
3277,320,1
2954,320,1
3199,320,1
1288,320,1
1289,320,1
2438,320,1
1134,320,1
1308,320,1
1037,320,1
336,320,1
1769,320,1
872,320,1
1340,320,1
266,320,1
1706,320,1
1367,320,1
3371,320,1
1176,320,1
821,320,1
487,320,1
3362,320,1
1183,320,1
3372,320,1
3315,320,1
3373,320,1
2367,320,1
1662,320,1
520,320,1
1969,320,1
720,320,1
619,320,1
305,320,1
2067,320,1
1439,320,1
1442,320,1
2068,320,1
491,320,1
1666,320,1
309,320,1
1689,320,1
1143,320,1
1756,320,1
1472,320,1
2880,320,1
2742,320,1
630,320,1
317,320,1
1089,320,1
3001,320,1
816,320,1
1997,320,1
1096,320,1
2884,320,1
954,320,1
394,320,1
239,320,1
2383,320,1
2886,320,1
552,320,1
2273,320,1
1637,320,1
2219,320,1
1556,320,1
3380,320,1
477,320,1
2790,320,1
2576,320,1
2729,320,1
480,320,1
3037,320,1
2344,320,1
397,320,1
1003,320,1
1699,320,1
2049,320,1
2643,320,1
57,321,1
3386,321,1
2563,321,1
565,321,1
47,321,1
2739,321,1
1666,321,1
923,321,1
2829,321,1
2016,321,1
3031,321,1
528,321,1
735,322,1
3389,322,1
1148,323,1
2647,323,1
365,323,1
1301,323,1
601,323,1
1044,323,1
2283,323,1
3390,323,1
2768,323,1
1371,323,1
900,323,1
1760,323,1
1067,323,1
231,323,1
252,323,1
77,323,1
637,323,1
1512,323,1
1536,323,1
1556,323,1
694,323,1
665,323,1
482,323,1
1544,324,1
1921,325,1
76,325,1
1272,325,1
1034,325,1
563,325,1
748,325,1
778,325,1
881,325,1
1878,325,1
294,325,1
3351,325,1
1057,325,1
2709,325,1
376,325,1
1188,325,1
1718,325,1
1425,325,1
729,325,1
933,325,1
381,325,1
2803,325,1
3227,325,1
2743,325,1
2109,325,1
640,325,1
1506,325,1
650,325,1
3019,325,1
1545,325,1
2410,325,1
1582,325,1
1585,325,1
3167,325,1
3398,325,1
1124,325,1
2536,325,1
2543,325,1
569,326,1
732,326,1
3401,327,1
1024,327,1
2563,327,1
3259,327,1
1344,327,1
1984,327,1
2481,327,1
1119,327,1
199,328,1
1735,328,1
2699,329,1
263,329,1
599,329,1
1029,329,1
25,329,1
2651,329,1
1385,329,1
1189,329,1
176,329,1
162,329,1
324,329,1
386,329,1
207,330,1
2952,330,1
599,330,1
1037,330,1
1353,330,1
619,330,1
1434,330,1
1076,330,1
1459,330,1
1688,330,1
150,330,1
1515,330,1
358,330,1
1695,330,1
1845,330,1
2079,330,1
332,330,1
1740,331,1
2418,331,1
2555,332,1
562,332,1
1388,332,1
555,332,1
573,333,1
3409,333,1
580,333,1
587,333,1
3315,334,1
3076,334,1
201,334,1
2469,334,1
2698,334,1
463,335,1
1308,335,1
922,335,1
925,335,1
189,335,1
954,335,1
958,335,1
1673,335,1
2694,335,1
2436,335,1
3273,335,1
221,336,1
2114,337,1
182,337,1
2852,337,1
365,337,1
1300,337,1
264,337,1
1308,337,1
1314,337,1
1316,337,1
3416,337,1
1340,337,1
2785,337,1
2627,337,1
880,337,1
1365,337,1
1178,337,1
1381,337,1
2156,337,1
3417,337,1
1969,337,1
1424,337,1
1200,337,1
3397,337,1
496,337,1
498,337,1
756,337,1
1208,337,1
434,337,1
805,337,1
41,337,1
1497,337,1
2001,337,1
1095,337,1
641,337,1
372,337,1
1104,337,1
351,337,1
836,337,1
1570,337,1
1573,337,1
993,337,1
385,337,1
2083,337,1
3236,337,1
3383,337,1
374,337,1
840,338,1
515,338,1
1684,338,1
1782,338,1
2580,338,1
2701,338,1
1933,338,1
2626,338,1
1301,338,1
45,338,1
3063,338,1
748,338,1
869,338,1
466,338,1
1796,338,1
3425,338,1
1380,338,1
1383,338,1
2975,338,1
1961,338,1
619,338,1
1432,338,1
620,338,1
784,338,1
2539,338,1
1806,338,1
148,338,1
2928,338,1
1669,338,1
929,338,1
3419,338,1
2635,338,1
1485,338,1
105,338,1
639,338,1
2418,338,1
1531,338,1
1539,338,1
3427,338,1
3020,338,1
2696,338,1
2939,338,1
3228,338,1
976,338,1
1233,338,1
509,338,1
1572,338,1
1579,338,1
2641,338,1
3273,338,1
1860,338,1
1596,338,1
115,338,1
2253,338,1
1619,338,1
364,338,1
1710,338,1
2254,338,1
1737,338,1
1920,339,1
1273,339,1
1034,339,1
1037,339,1
1322,339,1
1352,339,1
229,339,1
2862,339,1
556,339,1
1183,339,1
1955,339,1
3429,339,1
1895,339,1
2236,339,1
2160,339,1
786,339,1
1462,339,1
937,339,1
2761,339,1
436,339,1
1097,339,1
3005,339,1
202,339,1
440,339,1
205,339,1
739,339,1
507,339,1
2574,339,1
991,339,1
765,339,1
447,339,1
1003,339,1
374,339,1
676,340,1
3433,340,1
2438,340,1
3350,340,1
2624,340,1
1640,340,1
3425,340,1
2722,340,1
576,340,1
303,340,1
2469,340,1
1742,340,1
326,340,1
2184,340,1
1540,340,1
1542,340,1
1233,340,1
2496,340,1
2941,340,1
53,340,1
3438,340,1
1131,340,1
450,340,1
389,341,1
1105,341,1
1694,341,1
460,341,1
1262,342,1
1289,342,1
60,342,1
1300,342,1
1318,342,1
778,342,1
2548,342,1
1376,342,1
47,342,1
1801,342,1
576,342,1
18,342,1
2149,342,1
926,342,1
3439,342,1
832,342,1
971,342,1
765,342,1
1629,342,1
1258,343,1
461,343,1
1015,343,1
1277,343,1
848,343,1
1934,343,1
3440,343,1
1941,343,1
1038,343,1
1317,343,1
2704,343,1
3,343,1
1775,343,1
2649,343,1
872,343,1
565,343,1
1170,343,1
2858,343,1
1892,343,1
2653,343,1
3315,343,1
